O:,304.77,1.34,0.81,108.11
O:,304.75,1.32,0.81,107.96
O:,304.75,1.41,0.84,107.83
O:,304.75,1.37,0.83,107.47
O:,304.73,1.32,0.87,107.13
O:,304.72,1.40,0.89,107.63
O:,304.71,1.35,0.85,108.09
O:,304.69,1.34,0.82,108.23
O:,304.69,1.33,0.87,108.35
O:,304.68,1.36,0.91,108.22
O:,304.67,1.37,0.86,108.10
O:,304.67,1.35,0.91,108.61
O:,304.66,1.33,0.87,109.07
O:,304.65,1.33,0.89,109.20
O:,304.64,1.31,0.87,109.31
O:,304.64,1.35,0.93,109.15
O:,304.63,1.31,0.87,109.00
O:,304.62,1.29,0.85,109.01
O:,304.62,1.31,0.88,109.02
O:,304.61,1.27,0.84,108.88
O:,304.60,1.26,0.84,108.76
O:,304.59,1.23,0.84,108.67
O:,304.58,1.26,0.84,108.58
O:,304.57,1.23,0.81,108.45
O:,304.57,1.22,0.84,108.33
O:,304.56,1.21,0.82,108.23
O:,304.56,1.22,0.85,108.15
O:,304.55,1.16,0.82,107.95
O:,304.55,1.22,0.86,107.77
O:,304.54,1.15,0.87,107.35
O:,304.52,1.20,0.77,106.98
O:,304.52,1.17,0.82,106.98
O:,304.51,1.16,0.83,106.99
O:,304.51,1.19,0.81,106.71
O:,304.50,1.13,0.80,106.46
O:,304.49,1.21,0.83,106.52
O:,304.49,1.17,0.81,106.59
O:,304.48,1.17,0.85,106.92
O:,304.47,1.22,0.87,107.23
O:,304.46,1.19,0.84,107.46
O:,304.45,1.19,0.83,107.67
O:,304.44,1.22,0.84,107.75
O:,304.43,1.19,0.80,107.83
O:,304.42,1.21,0.83,108.08
O:,304.41,1.20,0.83,108.31
O:,304.40,1.18,0.78,108.43
O:,304.39,1.20,0.78,108.54
O:,304.38,1.18,0.79,108.53
O:,304.37,1.19,0.77,108.53
O:,304.36,1.18,0.77,108.85
O:,304.35,1.17,0.79,109.16
O:,304.35,1.21,0.78,109.18
O:,304.33,1.16,0.79,109.21
O:,304.32,1.11,0.77,109.10
O:,304.32,1.18,0.81,108.99
O:,304.31,1.18,0.82,108.84
O:,304.29,1.14,0.79,108.70
O:,304.28,1.17,0.81,108.26
O:,304.28,1.16,0.80,107.86
O:,304.27,1.15,0.80,108.30
O:,304.26,1.13,0.79,108.70
O:,304.25,1.17,0.79,108.50
O:,304.24,1.12,0.79,108.33
O:,304.23,1.12,0.75,108.46
O:,304.22,1.15,0.79,108.59
O:,304.21,1.10,0.76,108.89
O:,304.20,1.10,0.72,109.17
O:,304.19,1.08,0.73,109.37
O:,304.18,1.08,0.72,109.56
O:,304.17,1.07,0.72,109.26
O:,304.16,1.02,0.69,108.98
O:,304.15,1.04,0.67,109.02
O:,304.14,1.01,0.67,109.06
O:,304.14,0.99,0.67,108.86
O:,304.13,0.96,0.66,108.67
O:,304.12,0.95,0.62,108.95
O:,304.11,0.93,0.65,109.20
O:,304.10,0.91,0.62,109.21
O:,304.10,0.88,0.61,109.22
O:,304.09,0.88,0.61,110.01
O:,304.08,0.88,0.60,110.74
O:,304.07,0.86,0.58,110.46
O:,304.07,0.87,0.58,110.20
O:,304.06,0.83,0.58,110.21
O:,304.05,0.84,0.58,110.22
O:,304.03,0.87,0.55,110.12
O:,304.03,0.84,0.55,110.04
O:,304.01,0.85,0.54,110.24
O:,304.00,0.85,0.55,110.42
O:,303.99,0.86,0.53,110.13
O:,303.99,0.88,0.53,109.86
O:,303.97,0.89,0.52,109.80
O:,303.96,0.89,0.50,109.74
O:,303.95,0.90,0.50,109.54
O:,303.94,0.97,0.51,109.36
O:,303.93,0.95,0.50,109.57
O:,303.92,0.96,0.48,109.75
O:,303.91,1.01,0.49,109.64
O:,303.89,0.97,0.48,109.54
O:,303.88,1.05,0.46,109.47
O:,303.88,1.07,0.45,109.40
O:,303.86,1.04,0.46,109.02
O:,303.85,1.08,0.52,108.68
O:,303.84,1.12,0.46,108.89
O:,303.83,1.11,0.46,109.08
O:,303.82,1.13,0.45,108.85
O:,303.81,1.14,0.47,108.65
O:,303.79,1.11,0.42,108.91
O:,303.78,1.22,0.43,109.16
O:,303.77,1.15,0.39,109.25
O:,303.76,1.16,0.42,109.35
O:,303.75,1.16,0.39,109.10
O:,303.74,1.16,0.38,108.87
O:,303.73,1.20,0.39,109.18
O:,303.72,1.13,0.37,109.47
O:,303.71,1.13,0.38,109.37
O:,303.71,1.16,0.41,109.28
O:,303.70,1.16,0.41,109.37
O:,303.69,1.10,0.40,109.45
O:,303.68,1.13,0.39,109.21
O:,303.67,1.16,0.46,108.99
O:,303.66,1.12,0.46,109.12
O:,303.65,1.11,0.43,109.24
O:,303.64,1.14,0.46,108.98
O:,303.63,1.14,0.49,108.74
O:,303.62,1.13,0.47,109.09
O:,303.61,1.12,0.48,109.40
O:,303.60,1.19,0.53,109.60
O:,303.59,1.16,0.50,109.79
O:,303.58,1.15,0.50,110.01
O:,303.58,1.18,0.55,110.21
O:,303.56,1.17,0.50,110.19
O:,303.56,1.17,0.52,110.16
O:,303.55,1.14,0.55,110.14
O:,303.54,1.18,0.54,110.12
O:,303.53,1.15,0.53,109.73
O:,303.53,1.17,0.54,109.38
O:,303.52,1.13,0.54,109.50
O:,303.52,1.15,0.52,109.60
O:,303.51,1.10,0.56,109.49
O:,303.51,1.14,0.54,109.38
O:,303.50,1.13,0.53,109.29
O:,303.50,1.12,0.53,109.20
O:,303.49,1.10,0.52,108.75
O:,303.49,1.03,0.49,108.34
O:,303.49,1.09,0.55,108.56
O:,303.48,1.06,0.53,108.77
O:,303.47,1.03,0.53,108.65
O:,303.47,1.05,0.54,108.55
O:,303.47,1.01,0.58,108.89
O:,303.46,1.03,0.57,109.21
O:,303.46,1.03,0.59,109.16
O:,303.46,1.01,0.56,109.12
O:,303.45,0.97,0.58,108.96
O:,303.45,1.02,0.63,108.81
O:,303.45,0.98,0.64,108.70
O:,303.45,1.01,0.64,108.59
O:,303.45,1.00,0.69,108.62
O:,303.44,1.02,0.67,108.64
O:,303.45,1.02,0.67,108.55
O:,303.44,1.02,0.71,108.48
O:,303.44,1.03,0.70,108.81
O:,303.43,1.03,0.69,108.78
O:,303.43,1.04,0.70,108.75
O:,303.43,1.05,0.67,108.73
O:,303.43,1.05,0.66,108.57
O:,303.43,1.07,0.66,108.42
O:,303.43,1.09,0.64,108.34
O:,303.43,1.08,0.65,108.26
O:,303.42,1.15,0.66,108.45
O:,303.42,1.18,0.62,108.63
O:,303.42,1.13,0.61,108.18
O:,303.42,1.16,0.63,107.77
O:,303.42,1.17,0.65,107.98
O:,303.42,1.19,0.61,108.18
O:,303.42,1.20,0.65,108.21
O:,303.41,1.18,0.61,108.23
O:,303.42,1.25,0.67,108.60
O:,303.42,1.20,0.64,108.94
O:,303.42,1.22,0.68,108.74
O:,303.42,1.26,0.71,108.56
O:,303.42,1.24,0.69,108.73
O:,303.42,1.25,0.73,108.88
O:,303.41,1.27,0.74,108.95
O:,303.41,1.27,0.73,109.02
O:,303.40,1.26,0.74,108.73
O:,303.40,1.29,0.77,108.46
O:,303.40,1.25,0.79,108.25
O:,303.39,1.25,0.75,108.06
O:,303.39,1.36,0.77,108.50
O:,303.38,1.28,0.77,108.90
O:,303.39,1.26,0.77,108.60
O:,303.39,1.32,0.83,109.15
O:,303.38,1.30,0.80,109.65
O:,303.37,1.31,0.78,110.11
O:,303.37,1.32,0.77,110.36
O:,303.36,1.26,0.76,110.58
O:,303.36,1.34,0.80,110.58
O:,303.36,1.32,0.82,110.57
O:,303.36,1.30,0.79,110.74
O:,303.36,1.28,0.78,110.90
O:,303.36,1.29,0.81,111.08
O:,303.36,1.29,0.81,111.24
O:,303.35,1.27,0.78,110.92
O:,303.36,1.29,0.81,110.62
O:,303.36,1.24,0.82,110.35
O:,303.36,1.27,0.83,110.10
O:,303.36,1.21,0.87,110.30
O:,303.36,1.24,0.88,110.47
O:,303.36,1.24,0.87,110.23
O:,303.35,1.20,0.85,110.01
O:,303.35,1.20,0.86,109.62
O:,303.35,1.18,0.83,109.26
O:,303.35,1.15,0.83,109.01
O:,303.35,1.15,0.81,108.79
O:,303.34,1.15,0.80,108.75
O:,303.34,1.09,0.77,108.71
O:,303.34,1.12,0.79,108.60
O:,303.34,1.13,0.78,108.50
O:,303.34,1.08,0.79,108.58
O:,303.34,1.10,0.76,108.66
O:,303.33,1.05,0.76,108.56
O:,303.33,1.06,0.73,108.46
O:,303.33,1.07,0.74,108.45
O:,303.34,1.06,0.74,108.43
O:,303.33,1.03,0.74,108.59
O:,303.33,1.09,0.73,108.74
O:,303.33,1.08,0.76,108.77
O:,303.33,1.06,0.74,108.80
O:,303.33,1.06,0.74,108.72
O:,303.33,1.09,0.75,108.64
O:,303.33,1.12,0.76,108.80
O:,303.32,1.09,0.74,108.95
O:,303.32,1.08,0.76,109.14
O:,303.32,1.16,0.80,109.31
O:,303.31,1.14,0.77,108.92
O:,303.31,1.14,0.76,108.57
O:,303.31,1.20,0.83,108.72
O:,303.31,1.19,0.83,108.85
O:,303.30,1.19,0.82,109.61
O:,303.30,1.21,0.81,110.30
O:,303.30,1.25,0.84,110.81
O:,303.30,1.22,0.80,111.28
O:,303.29,1.22,0.79,111.28
O:,303.30,1.29,0.81,111.29
O:,303.30,1.27,0.81,111.26
O:,303.29,1.29,0.77,111.23
O:,303.29,1.33,0.81,111.68
O:,303.29,1.32,0.84,112.09
O:,303.28,1.34,0.83,112.94
O:,303.28,1.32,0.85,113.71
O:,303.27,1.36,0.84,114.40
O:,303.27,1.40,0.84,115.04
O:,303.27,1.36,0.87,115.30
O:,303.27,1.36,0.87,115.54
O:,303.26,1.39,0.85,115.62
O:,303.26,1.39,0.90,115.69
O:,303.26,1.37,0.94,116.09
O:,303.26,1.35,0.93,116.46
O:,303.26,1.38,0.96,116.88
O:,303.26,1.34,0.97,116.84
O:,303.26,1.36,0.96,116.81
O:,303.25,1.30,0.96,117.34
O:,303.25,1.30,1.00,117.83
O:,303.25,1.36,1.01,117.94
O:,303.24,1.27,0.98,118.04
O:,303.24,1.28,1.01,118.33
O:,303.24,1.32,1.02,118.59
O:,303.24,1.23,1.03,118.46
O:,303.24,1.23,1.10,118.35
O:,303.23,1.26,1.11,118.45
O:,303.23,1.24,1.13,118.54
O:,303.22,1.21,1.13,118.45
O:,303.22,1.23,1.18,118.37
O:,303.22,1.24,1.17,118.28
O:,303.22,1.16,1.16,118.19
O:,303.22,1.18,1.17,118.13
O:,303.22,1.23,1.16,118.08
O:,303.21,1.14,1.16,118.36
O:,303.21,1.18,1.18,118.62
O:,303.21,1.17,1.15,118.47
O:,303.20,1.13,1.15,118.34
O:,303.21,1.20,1.18,118.32
O:,303.20,1.12,1.16,118.30
O:,303.20,1.14,1.17,118.41
O:,303.19,1.15,1.17,118.50
O:,303.19,1.22,1.13,118.07
O:,303.19,1.15,1.13,117.67
O:,303.18,1.12,1.16,117.81
O:,303.19,1.21,1.16,117.94
O:,303.18,1.16,1.12,117.60
O:,303.17,1.21,1.13,117.30
O:,303.17,1.20,1.13,117.56
O:,303.17,1.24,1.15,117.80
O:,303.17,1.22,1.18,117.69
O:,303.16,1.25,1.18,117.58
O:,303.15,1.26,1.15,117.31
O:,303.15,1.26,1.18,117.06
O:,303.14,1.28,1.20,117.35
O:,303.13,1.29,1.21,117.66
O:,303.13,1.31,1.23,117.94
O:,303.12,1.30,1.23,118.20
O:,303.13,1.38,1.26,118.51
O:,303.12,1.29,1.26,118.79
O:,303.11,1.34,1.28,118.89
O:,303.09,1.39,1.22,118.98
O:,303.09,1.35,1.24,118.87
O:,303.09,1.36,1.25,118.77
O:,303.08,1.35,1.23,118.52
O:,303.07,1.35,1.24,118.29
O:,303.06,1.33,1.20,118.47
O:,303.06,1.37,1.21,118.63
O:,303.04,1.28,1.18,118.87
O:,303.04,1.34,1.19,119.08
O:,303.03,1.29,1.18,118.77
O:,303.02,1.28,1.16,118.49
O:,303.01,1.27,1.19,118.58
O:,303.00,1.24,1.12,118.66
O:,302.99,1.24,1.14,118.68
O:,302.99,1.22,1.11,118.71
O:,302.98,1.19,1.10,118.58
O:,302.97,1.17,1.08,118.47
O:,302.97,1.16,1.10,118.79
O:,302.96,1.09,1.06,119.09
O:,302.95,1.15,1.05,118.81
O:,302.95,1.07,1.05,118.56
O:,302.93,1.04,1.05,118.85
O:,302.93,1.07,1.01,119.12
O:,302.92,1.03,1.03,119.00
O:,302.91,1.01,1.02,118.89
O:,302.91,1.02,1.01,118.45
O:,302.90,0.97,1.02,118.06
O:,302.89,1.00,1.03,117.82
O:,302.89,1.00,1.01,117.60
O:,302.88,0.96,1.03,117.67
O:,302.88,1.01,1.02,117.75
O:,302.87,0.98,1.03,117.94
O:,302.86,1.01,1.01,118.11
O:,302.86,1.03,1.06,118.02
O:,302.85,1.00,1.01,117.94
O:,302.84,1.04,1.04,117.52
O:,302.83,1.08,1.06,117.13
O:,302.83,1.09,1.06,117.25
O:,302.81,1.10,1.04,117.36
O:,302.81,1.13,1.06,117.35
O:,302.80,1.14,1.00,117.35
O:,302.79,1.16,1.07,117.20
O:,302.78,1.15,1.04,117.07
O:,302.78,1.19,1.06,117.23
O:,302.77,1.19,1.03,117.37
O:,302.77,1.19,1.03,117.40
O:,302.76,1.24,1.09,117.43
O:,302.75,1.25,1.16,117.29
O:,302.74,1.28,1.20,117.17
O:,302.73,1.17,1.10,117.44
O:,302.72,1.26,1.13,117.69
O:,302.72,1.27,1.17,117.99
O:,302.71,1.27,1.16,118.26
O:,302.70,1.25,1.16,118.94
O:,302.70,1.24,1.22,119.55
O:,302.69,1.26,1.18,119.50
O:,302.68,1.19,1.14,119.45
O:,302.68,1.21,1.22,119.35
O:,302.67,1.27,1.23,119.26
O:,302.67,1.29,1.25,119.44
O:,302.65,1.19,1.17,119.61
O:,302.64,1.21,1.22,118.97
O:,302.65,1.31,1.32,118.39
O:,302.63,1.21,1.19,118.24
O:,302.61,1.10,1.13,118.11
O:,302.61,1.20,1.15,118.08
O:,302.63,1.21,1.17,118.04
O:,302.62,1.05,1.14,118.26
O:,302.59,1.01,1.14,118.46
O:,302.59,1.21,1.12,118.46
O:,302.61,1.24,0.97,118.47
O:,302.60,1.03,1.03,118.30
O:,302.56,0.99,1.14,118.14
O:,302.57,1.10,1.06,118.42
O:,302.56,1.05,0.96,118.67
O:,302.54,0.93,0.95,118.94
O:,302.53,1.01,0.94,119.18
O:,302.56,0.98,0.92,119.36
O:,302.54,0.88,0.93,119.51
O:,302.52,0.96,0.90,119.25
O:,302.52,0.95,0.91,119.01
O:,302.52,0.89,0.98,119.11
O:,302.50,0.80,0.97,119.20
O:,302.48,0.87,0.89,119.56
O:,302.49,0.99,0.92,119.90
O:,302.49,1.06,0.96,119.95
O:,302.48,0.98,0.88,120.01
O:,302.43,0.75,0.91,120.37
O:,302.44,0.89,1.00,120.70
O:,302.49,1.23,1.01,121.11
O:,302.51,1.38,0.89,121.49
O:,302.45,1.08,1.02,121.65
O:,302.39,0.93,1.07,121.81
O:,302.40,1.10,1.02,122.23
O:,302.39,1.14,0.97,122.61
O:,302.38,1.12,1.02,122.68
O:,302.38,1.11,1.03,122.75
O:,302.39,1.20,1.05,123.00
O:,302.40,1.21,1.09,123.23
O:,302.36,1.10,0.96,122.72
O:,302.37,1.19,0.99,122.26
O:,302.38,1.26,1.03,122.60
O:,302.37,1.21,1.01,122.92
O:,302.37,1.19,1.03,122.44
O:,302.36,1.24,0.99,122.00
O:,302.35,1.21,0.89,121.68
O:,302.34,1.23,0.92,121.40
O:,302.34,1.23,0.94,121.01
O:,302.34,1.23,0.95,120.66
O:,302.33,1.25,0.95,120.33
O:,302.33,1.26,0.98,120.04
O:,302.33,1.20,0.98,120.07
O:,302.32,1.21,0.96,120.09
O:,302.31,1.20,0.98,119.52
O:,302.31,1.20,0.97,119.00
O:,302.31,1.20,0.98,118.99
O:,302.30,1.19,0.97,118.98
O:,302.29,1.16,0.96,118.94
O:,302.29,1.15,0.95,118.91
O:,302.28,1.16,0.96,118.86
O:,302.28,1.16,0.94,118.81
O:,302.27,1.13,0.93,118.42
O:,302.26,1.14,0.92,118.06
O:,302.25,1.15,0.92,117.82
O:,302.24,1.14,0.92,117.60
O:,302.23,1.15,0.89,117.43
O:,302.23,1.12,0.89,117.28
O:,302.22,1.18,0.88,116.91
O:,302.20,1.14,0.87,116.57
O:,302.20,1.19,0.87,116.71
O:,302.18,1.19,0.86,116.83
O:,302.17,1.20,0.87,116.23
O:,302.16,1.23,0.85,115.69
O:,302.16,1.28,0.88,115.71
O:,302.14,1.26,0.86,115.72
O:,302.14,1.28,0.89,115.63
O:,302.13,1.33,0.89,115.54
O:,302.12,1.36,0.90,115.64
O:,302.11,1.37,0.91,115.73
O:,302.10,1.37,0.91,115.53
O:,302.09,1.42,0.90,115.34
O:,302.08,1.47,0.91,115.11
O:,302.07,1.44,0.90,114.89
O:,302.06,1.47,0.90,114.22
O:,302.05,1.48,0.92,113.60
O:,302.04,1.49,0.92,113.88
O:,302.03,1.47,0.91,114.14
O:,302.01,1.49,0.89,113.76
O:,302.00,1.49,0.90,113.41
O:,302.00,1.47,0.89,113.85
O:,301.99,1.47,0.91,114.25
O:,301.98,1.45,0.87,114.19
O:,301.98,1.44,0.91,114.14
O:,301.97,1.42,0.88,114.10
O:,301.96,1.41,0.89,114.05
O:,301.95,1.39,0.90,114.33
O:,301.95,1.34,0.90,114.58
O:,301.94,1.31,0.88,114.15
O:,301.93,1.33,0.90,113.75
O:,301.92,1.27,0.88,114.12
O:,301.92,1.27,0.90,114.47
O:,301.91,1.24,0.91,114.25
O:,301.91,1.24,0.93,114.05
O:,301.89,1.18,0.92,113.67
O:,301.89,1.25,0.92,113.31
O:,301.88,1.19,0.95,113.75
O:,301.87,1.17,0.95,114.16
O:,301.87,1.22,0.94,113.46
O:,301.86,1.17,0.95,112.83
O:,301.85,1.21,0.93,112.81
O:,301.84,1.17,0.93,112.79
O:,301.83,1.19,0.93,112.98
O:,301.82,1.19,0.93,113.15
O:,301.81,1.19,0.90,113.54
O:,301.81,1.21,0.94,113.90
O:,301.80,1.23,0.93,114.26
O:,301.79,1.20,0.93,114.59
O:,301.78,1.19,0.92,114.49
O:,301.77,1.25,0.92,114.39
O:,301.76,1.19,0.88,114.31
O:,301.75,1.22,0.87,114.23
O:,301.74,1.20,0.85,114.23
O:,301.73,1.20,0.84,114.23
O:,301.72,1.19,0.82,114.24
O:,301.70,1.14,0.75,114.26
O:,301.70,1.15,0.78,114.38
O:,301.69,1.12,0.74,114.49
O:,301.69,1.14,0.72,114.36
O:,301.68,1.07,0.70,114.24
O:,301.67,1.08,0.73,114.06
O:,301.66,1.04,0.69,113.90
O:,301.66,1.00,0.69,113.93
O:,301.65,1.05,0.71,113.95
O:,301.64,0.99,0.68,114.11
O:,301.63,0.96,0.67,114.26
O:,301.62,1.00,0.68,114.56
O:,301.62,0.99,0.67,114.83
O:,301.61,0.94,0.67,114.79
O:,301.60,1.00,0.70,114.76
O:,301.60,0.98,0.67,114.78
O:,301.59,0.98,0.68,114.80
O:,301.58,0.99,0.68,114.77
O:,301.57,1.01,0.71,114.74
O:,301.57,1.02,0.69,114.77
O:,301.56,1.04,0.69,114.79
O:,301.54,1.04,0.70,114.85
O:,301.53,1.14,0.67,114.90
O:,301.52,1.07,0.67,115.07
O:,301.52,1.05,0.68,115.57
O:,301.52,1.14,0.68,116.03
O:,301.50,1.12,0.62,116.46
O:,301.49,1.12,0.60,116.84
O:,301.49,1.17,0.65,117.20
O:,301.48,1.11,0.62,117.38
O:,301.47,1.15,0.61,117.55
O:,301.45,1.14,0.60,117.60
O:,301.44,1.13,0.58,117.64
O:,301.43,1.10,0.58,117.96
O:,301.42,1.12,0.58,118.26
O:,301.41,1.13,0.58,118.05
O:,301.40,1.11,0.58,117.86
O:,301.38,1.03,0.54,117.59
O:,301.37,1.08,0.54,117.33
O:,301.36,1.04,0.54,117.29
O:,301.35,1.02,0.53,117.26
O:,301.34,1.03,0.54,117.26
O:,301.32,0.98,0.51,117.26
O:,301.31,1.02,0.52,117.46
O:,301.29,0.94,0.49,117.64
O:,301.28,0.95,0.49,117.64
O:,301.26,0.96,0.50,117.65
O:,301.25,0.95,0.48,117.74
O:,301.23,0.92,0.46,117.82
O:,301.21,0.93,0.44,118.04
O:,301.20,0.94,0.43,118.24
O:,301.18,0.89,0.41,118.32
O:,301.16,0.92,0.38,118.39
O:,301.14,0.92,0.37,118.21
O:,301.12,0.89,0.35,118.04
O:,301.11,0.91,0.37,117.85
O:,301.09,0.91,0.34,117.68
O:,301.07,0.90,0.34,117.49
O:,301.05,0.89,0.31,117.32
O:,301.03,0.90,0.33,117.07
O:,301.01,0.89,0.33,116.84
O:,301.00,0.92,0.34,116.72
O:,300.97,0.87,0.31,116.61
O:,300.96,0.94,0.33,116.78
O:,300.93,0.85,0.34,116.78
O:,300.92,0.90,0.36,116.79
O:,300.90,0.91,0.35,117.03
O:,300.88,0.90,0.34,117.24
O:,300.86,0.94,0.34,117.12
O:,300.84,0.92,0.37,117.02
O:,300.82,0.93,0.37,116.85
O:,300.80,0.91,0.33,116.69
O:,300.78,0.98,0.37,116.73
O:,300.75,0.98,0.37,116.76
O:,300.73,0.96,0.34,116.38
O:,300.71,0.96,0.35,116.04
O:,300.68,0.99,0.35,116.07
O:,300.66,1.03,0.31,116.11
O:,300.64,0.99,0.33,115.98
O:,300.63,1.07,0.34,115.87
O:,300.60,1.03,0.31,115.72
O:,300.58,1.08,0.31,115.59
O:,300.55,1.04,0.29,116.25
O:,300.54,1.08,0.34,116.85
O:,300.54,1.06,0.38,117.09
O:,300.51,1.00,0.37,117.32
O:,300.47,1.07,0.28,117.44
O:,300.46,1.06,0.30,117.55
O:,300.44,1.03,0.31,117.69
O:,300.42,0.95,0.30,117.81
O:,300.40,1.01,0.34,118.08
O:,300.38,1.00,0.26,118.33
O:,300.35,0.90,0.25,118.28
O:,300.34,0.91,0.27,118.23
O:,300.32,0.86,0.25,117.95
O:,300.30,0.89,0.27,117.70
O:,300.28,0.80,0.22,117.58
O:,300.26,0.83,0.19,117.47
O:,300.25,0.77,0.20,117.23
O:,300.23,0.76,0.21,117.00
O:,300.21,0.75,0.21,117.24
O:,300.19,0.73,0.19,117.45
O:,300.17,0.72,0.18,117.07
O:,300.15,0.69,0.16,116.72
O:,300.13,0.70,0.13,116.82
O:,300.11,0.74,0.12,116.91
O:,300.09,0.67,0.07,116.54
O:,300.08,0.72,0.06,116.20
O:,300.06,0.69,0.03,116.07
O:,300.04,0.74,0.01,115.95
O:,300.02,0.70,0.01,115.67
O:,299.99,0.67,-0.03,115.43
O:,299.98,0.75,-0.01,115.10
O:,299.96,0.79,-0.05,114.79
O:,299.93,0.73,-0.01,114.57
O:,299.91,0.73,-0.05,114.36
O:,299.90,0.77,-0.07,115.03
O:,299.88,0.77,-0.04,115.65
O:,299.86,0.72,-0.04,115.82
O:,299.84,0.76,-0.03,115.98
O:,299.83,0.80,-0.00,115.85
O:,299.80,0.68,-0.06,115.73
O:,299.78,0.69,-0.03,115.79
O:,299.77,0.71,-0.09,115.85
O:,299.75,0.70,-0.09,115.60
O:,299.73,0.67,-0.10,115.38
O:,299.70,0.60,-0.15,115.39
O:,299.69,0.59,-0.19,115.39
O:,299.67,0.57,-0.23,115.59
O:,299.65,0.56,-0.23,115.77
O:,299.63,0.46,-0.35,115.97
O:,299.60,0.43,-0.43,115.96
O:,299.60,0.42,-0.44,115.95
O:,299.57,0.26,-0.41,115.94
O:,299.55,0.19,-0.54,115.79
O:,299.56,0.30,-0.56,115.66
O:,299.54,0.23,-0.58,115.82
O:,299.50,0.02,-0.62,115.96
O:,299.52,0.18,-0.62,115.78
O:,299.50,0.14,-0.64,115.61
O:,299.45,-0.07,-0.73,115.14
O:,299.46,-0.03,-0.72,114.71
O:,299.47,0.10,-0.70,115.10
O:,299.44,-0.01,-0.76,115.47
O:,299.41,-0.07,-0.73,115.43
O:,299.40,-0.04,-0.82,115.40
O:,299.40,0.01,-0.85,115.80
O:,299.38,-0.01,-0.83,116.18
O:,299.36,0.02,-0.79,115.50
O:,299.55,-0.02,-0.67,114.88
O:,299.76,0.13,-0.52,115.03
O:,299.75,0.20,-0.52,115.17
O:,299.71,0.07,-0.56,115.06
O:,299.69,0.12,-0.58,114.95
O:,299.69,0.25,-0.61,114.82
O:,299.68,0.26,-0.63,114.70
O:,299.65,0.22,-0.71,114.90
O:,299.64,0.33,-0.68,115.09
O:,299.62,0.39,-0.75,115.13
O:,299.60,0.35,-0.74,115.18
O:,299.58,0.34,-0.76,115.13
O:,299.57,0.44,-0.78,115.09
O:,299.57,0.58,-0.83,115.10
O:,299.54,0.51,-0.87,115.11
O:,299.50,0.46,-0.93,115.14
O:,299.49,0.57,-1.01,115.17
O:,299.48,0.60,-0.97,115.38
O:,299.48,0.61,-0.89,115.58
O:,299.46,0.63,-0.95,115.52
O:,299.44,0.67,-1.05,115.46
O:,299.43,0.67,-1.00,115.49
O:,299.41,0.69,-1.01,115.52
O:,299.40,0.68,-1.03,115.90
O:,299.38,0.73,-1.03,116.25
O:,299.37,0.76,-1.05,116.34
O:,299.35,0.71,-1.10,116.42
O:,299.34,0.75,-1.09,116.27
O:,299.33,0.78,-1.10,116.13
O:,299.31,0.77,-1.13,116.33
O:,299.29,0.75,-1.17,116.52
O:,299.28,0.82,-1.16,116.37
O:,299.27,0.79,-1.17,116.24
O:,299.25,0.72,-1.16,116.56
O:,299.24,0.77,-1.17,116.85
O:,299.23,0.80,-1.19,116.73
O:,299.22,0.76,-1.17,116.62
O:,299.20,0.73,-1.16,116.12
O:,299.20,0.79,-1.20,115.65
O:,299.18,0.77,-1.22,115.67
O:,299.16,0.71,-1.20,115.69
O:,299.16,0.76,-1.18,115.77
O:,299.14,0.70,-1.24,115.85
O:,299.13,0.73,-1.13,116.08
O:,299.12,0.71,-1.17,116.29
O:,299.11,0.70,-1.14,116.57
O:,299.09,0.63,-1.18,116.82
O:,299.09,0.73,-1.11,116.33
O:,299.07,0.68,-1.14,115.89
O:,299.06,0.68,-1.09,115.40
O:,299.05,0.68,-1.11,114.94
O:,299.04,0.71,-1.07,114.74
O:,299.02,0.65,-1.04,114.56
O:,299.01,0.65,-1.06,114.30
O:,299.00,0.69,-1.03,114.06
O:,298.98,0.69,-1.06,114.27
O:,298.97,0.65,-1.04,114.46
O:,298.95,0.69,-1.03,114.66
O:,298.95,0.75,-1.01,114.85
O:,298.93,0.63,-1.01,115.29
O:,298.92,0.67,-0.98,115.69
O:,298.91,0.76,-1.00,116.05
O:,298.89,0.68,-1.00,116.39
O:,298.89,0.73,-0.93,116.18
O:,298.87,0.67,-0.96,116.00
O:,298.86,0.71,-0.91,116.07
O:,298.86,0.82,-0.98,116.14
O:,298.84,0.74,-1.01,115.77
O:,298.82,0.69,-0.93,115.42
O:,298.83,0.78,-0.89,115.58
O:,298.81,0.74,-0.95,115.73
O:,298.80,0.77,-0.95,116.04
O:,298.79,0.75,-0.94,116.32
O:,298.78,0.74,-0.92,116.84
O:,298.77,0.72,-0.93,117.32
O:,298.76,0.74,-0.88,117.42
O:,298.75,0.78,-0.90,117.52
O:,298.75,0.72,-0.93,117.62
O:,298.74,0.67,-0.88,117.71
O:,298.73,0.60,-0.80,117.87
O:,298.73,0.69,-0.80,118.01
O:,298.73,0.70,-0.78,117.51
O:,298.72,0.72,-0.75,117.06
O:,298.70,0.73,-0.64,116.60
O:,298.68,0.71,-0.61,116.19
O:,298.66,0.64,-0.74,116.02
O:,298.66,0.68,-0.79,115.86
O:,298.64,0.65,-0.66,116.06
O:,298.64,0.77,-0.57,116.23
O:,298.64,0.89,-0.61,116.52
O:,298.60,0.77,-0.66,116.77
